FLIGHT_RANK,company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,scheduled_departure_time,scheduled_arrival_date_local,scheduled_arrival_time_local,actual_departure_date_local,actual_departure_time_local,actual_arrival_date_local,actual_arrival_time_local,departure_delay_minutes,arrival_delay_minutes,ground_time_diff,ground_time_margin,turn_time_violation_flag,BT_FLIGHT_NUMBER,BT_SCHEDULED_DEPARTURE_LOCAL,BT_SCHEDULED_ARRIVAL_STATION,TOTAL_BAGS,TRANSFER_BAGGAGE,ORIGIN_BAGGAGE,HOT_TRANSFER_BAGGAGE,EARLY_CHECKIN,PF_FLIGHT_NUMBER,PF_SCHEDULED_DEPARTURE_DATE,PF_SCHEDULED_ARRIVAL_STATION,TOTAL_PASSENGERS,TOTAL_LAP_CHILD,TOTAL_BASIC_ECONOMY,TOTAL_STROLLER_USERS,AVG_ADVANCE_BOOKING,LAST_MOMENT_BOOKINGS,PEOPLE_OPTED_FOR_AIRPORT_WHEELCHAIR,PEOPLE_OPTED_FOR_UNACCOMPANIED_MINOR,PEOPLE_OPTED_FOR_MANUAL_WHEELCHAIR,PEOPLE_OPTED_FOR_ELECTRIC_WHEELCHAIR,Airport_IATA_Code,ISO_Country_Code,GROUND_TIME_SCORE,BAGGAGE_SCORE,PASSENGER_SERVICE_SCORE,OPERATIONAL_COMPLEXITY,FLIGHT_DIFFICULTY_SCORE
8,UA,2092,2025-08-14,ORD,LGA,"2025-08-14 08:00:00","2025-08-14 11:18:00","2025-08-14 11:52:00","2025-08-14 14:57:00",166,B737-MAX8,Mainline,-140,52,51,08:00:00,2025-08-14,11:18:00,2025-08-14,11:52:00,2025-08-14,14:57:00,232,219,192,0,Y,2092,"2025-08-14 00:00:00",LGA,35,1,34,0,2,2092,2025-08-14,LGA,111,5,22,3,41,12,0,0,0,0,LGA,US,1,0.38,0,1,0.6
9,OO,5517,2025-08-14,ORD,PVD,"2025-08-14 18:15:00","2025-08-14 21:54:00","2025-08-14 19:01:00","2025-08-14 22:17:00",76,ERJ-175,Express,-8,38,34,18:15:00,2025-08-14,21:54:00,2025-08-14,19:01:00,2025-08-14,22:17:00,46,23,46,0,Y,5517,"2025-08-14 00:00:00",PVD,41,18,23,0,0,5517,2025-08-14,PVD,66,0,4,1,36,8,4,0,0,0,PVD,US,1,0.49,0.06,0.77,0.58
10,OO,5608,2025-08-14,ORD,GRB,"2025-08-14 11:10:00","2025-08-14 12:23:00","2025-08-14 11:52:00","2025-08-14 13:00:00",50,CRJ-200,Express,-40,31,29,11:10:00,2025-08-14,12:23:00,2025-08-14,11:52:00,2025-08-14,13:00:00,42,37,71,0,Y,5608,"2025-08-14 00:00:00",GRB,45,23,20,2,0,5608,2025-08-14,GRB,41,2,1,0,39,4,1,0,0,0,GRB,US,1,0.52,0.02,0.7,0.56
10,UA,763,2025-08-14,ORD,PWM,"2025-08-14 10:58:00","2025-08-14 14:24:00","2025-08-14 11:48:00","2025-08-14 15:51:00",166,B737-800,Mainline,5,48,51,10:58:00,2025-08-14,14:24:00,2025-08-14,11:48:00,2025-08-14,15:51:00,50,87,43,0,Y,763,"2025-08-14 00:00:00",PWM,107,58,49,0,1,763,2025-08-14,PWM,121,1,18,1,60,10,2,0,0,0,PWM,US,0.9,0.5,0.02,0.83,0.56
11,UA,2290,2025-08-14,ORD,DFW,"2025-08-14 12:45:00","2025-08-14 15:22:00","2025-08-14 13:26:00","2025-08-14 15:50:00",126,B737-700,Mainline,-16,46,51,12:45:00,2025-08-14,15:22:00,2025-08-14,13:26:00,2025-08-14,15:50:00,41,28,62,0,Y,2290,"2025-08-14 00:00:00",DFW,72,20,46,6,6,2290,2025-08-14,DFW,92,1,18,0,35,19,2,0,0,0,DFW,US,1,0.46,0.02,0.68,0.54
11,UA,224,2025-08-14,ORD,BZN,"2025-08-14 09:20:00","2025-08-14 11:47:00","2025-08-14 09:55:00","2025-08-14 11:58:00",166,B737-800,Mainline,-9,50,51,09:20:00,2025-08-14,11:47:00,2025-08-14,09:55:00,2025-08-14,11:58:00,35,11,59,0,Y,224,"2025-08-14 00:00:00",BZN,118,83,35,0,1,224,2025-08-14,BZN,125,3,11,4,53,7,2,0,0,0,BZN,US,1,0.54,0.02,0.58,0.54
12,G7,4482,2025-08-14,ORD,TUL,"2025-08-14 15:35:00","2025-08-14 17:35:00","2025-08-14 16:10:00","2025-08-14 17:48:00",50,CRJ-550,Express,-20,46,29,15:35:00,2025-08-14,17:35:00,2025-08-14,16:10:00,2025-08-14,17:48:00,35,13,66,0,Y,4482,"2025-08-14 00:00:00",TUL,40,34,1,5,14,4482,2025-08-14,TUL,39,0,0,1,45,4,2,0,0,0,TUL,US,1,0.48,0.05,0.58,0.53
12,UA,1113,2025-08-14,ORD,ALB,"2025-08-14 11:59:00","2025-08-14 15:09:00","2025-08-14 12:45:00","2025-08-14 15:44:00",166,B737-800,Mainline,10,60,51,11:59:00,2025-08-14,15:09:00,2025-08-14,12:45:00,2025-08-14,15:44:00,46,35,50,0,Y,1113,"2025-08-14 00:00:00",ALB,115,44,65,6,4,1113,2025-08-14,ALB,124,2,10,2,56,11,9,0,0,0,ALB,US,0.8,0.48,0.07,0.77,0.53
12,UA,1126,2025-08-14,ORD,CLE,"2025-08-14 12:57:00","2025-08-14 15:24:00","2025-08-14 13:29:00","2025-08-14 15:38:00",126,B737-700,Mainline,0,47,43,12:57:00,2025-08-14,15:24:00,2025-08-14,13:29:00,2025-08-14,15:38:00,32,14,47,0,Y,1126,"2025-08-14 00:00:00",CLE,93,35,40,18,0,1126,2025-08-14,CLE,102,1,14,0,36,14,4,0,1,0,CLE,US,1,0.55,0.05,0.53,0.53
13,UA,1377,2025-08-14,ORD,MYR,"2025-08-14 11:20:00","2025-08-14 14:35:00","2025-08-14 12:29:00","2025-08-14 16:05:00",126,B737-700,Mainline,18,39,43,11:20:00,2025-08-14,14:35:00,2025-08-14,12:29:00,2025-08-14,16:05:00,69,90,21,0,Y,1377,"2025-08-14 00:00:00",MYR,88,34,52,2,1,1377,2025-08-14,MYR,83,1,16,2,51,7,0,0,1,0,MYR,US,0.58,0.48,0.01,1,0.52
14,UA,2254,2025-08-14,ORD,PDX,"2025-08-14 09:10:00","2025-08-14 11:43:00","2025-08-14 10:00:00","2025-08-14 12:07:00",200,A321-2NX,Mainline,30,82,62,09:10:00,2025-08-14,11:43:00,2025-08-14,10:00:00,2025-08-14,12:07:00,50,24,52,0,Y,2254,"2025-08-14 00:00:00",PDX,129,106,23,0,5,2254,2025-08-14,PDX,144,4,28,1,64,15,2,0,0,0,PDX,US,0.52,0.55,0.01,0.83,0.48
15,UA,881,2025-08-14,ORD,HND,"2025-08-14 12:50:00","2025-08-15 15:55:00","2025-08-14 14:02:00","2025-08-15 17:45:00",318,B787-10,Mainline,110,188,155,12:50:00,2025-08-15,15:55:00,2025-08-14,14:02:00,2025-08-15,17:45:00,72,110,78,0,Y,881,"2025-08-14 00:00:00",HND,230,156,51,23,6,881,2025-08-14,HND,148,2,0,2,58,16,2,0,1,0,HND,JP,0.29,0.57,0.02,1,0.47
15,UA,987,2025-08-14,ORD,CDG,"2025-08-14 18:00:00","2025-08-15 09:20:00","2025-08-14 22:02:00","2025-08-15 12:59:00",318,B787-10,Mainline,100,351,155,18:00:00,2025-08-15,09:20:00,2025-08-14,22:02:00,2025-08-15,12:59:00,242,219,251,0,Y,987,"2025-08-14 00:00:00",CDG,209,97,90,22,8,987,2025-08-14,CDG,179,1,0,5,63,17,4,0,0,0,CDG,FR,0.35,0.52,0.02,1,0.47
16,UA,1974,2025-08-14,ORD,PWM,"2025-08-14 18:30:00","2025-08-14 22:01:00","2025-08-14 19:03:00","2025-08-14 22:11:00",126,B737-700,Mainline,10,52,43,18:30:00,2025-08-14,22:01:00,2025-08-14,19:03:00,2025-08-14,22:11:00,33,10,42,0,Y,1974,"2025-08-14 00:00:00",PWM,76,48,28,0,4,1974,2025-08-14,PWM,101,2,13,0,45,9,3,0,0,0,PWM,US,0.77,0.51,0.03,0.55,0.46
16,UA,2640,2025-08-14,ORD,DCA,"2025-08-14 15:00:00","2025-08-14 18:02:00","2025-08-14 15:30:00","2025-08-14 18:36:00",126,B737-700,Mainline,6,46,43,15:00:00,2025-08-14,18:02:00,2025-08-14,15:30:00,2025-08-14,18:36:00,30,34,40,0,Y,2640,"2025-08-14 00:00:00",DCA,29,13,16,0,0,2640,2025-08-14,DCA,40,0,1,0,34,6,0,0,0,0,DCA,US,0.86,0.49,0,0.5,0.46
17,G7,4611,2025-08-14,ORD,MDT,"2025-08-14 07:15:00","2025-08-14 10:14:00","2025-08-14 09:53:00","2025-08-14 12:45:00",50,CRJ-550,Express,45,26,29,07:15:00,2025-08-14,10:14:00,2025-08-14,09:53:00,2025-08-14,12:45:00,158,151,0,16,N,4611,"2025-08-14 00:00:00",MDT,31,13,6,12,3,4611,2025-08-14,MDT,42,2,1,1,34,4,3,0,0,0,MDT,US,0.1,0.6,0.07,1,0.44
18,G7,4529,2025-08-14,ORD,SGF,"2025-08-14 08:55:00","2025-08-14 10:48:00","2025-08-14 14:30:00","2025-08-14 16:11:00",50,CRJ-550,Express,50,24,29,08:55:00,2025-08-14,10:48:00,2025-08-14,14:30:00,2025-08-14,16:11:00,335,323,0,21,N,4529,"2025-08-14 00:00:00",SGF,38,24,12,2,4,4529,2025-08-14,SGF,34,0,9,0,42,4,1,0,0,0,SGF,US,0.17,0.51,0.03,1,0.43
18,OO,5555,2025-08-14,ORD,MKE,"2025-08-14 18:10:00","2025-08-14 19:10:00","2025-08-14 21:38:00","2025-08-14 23:03:00",50,CRJ-200,Express,80,275,29,18:10:00,2025-08-14,19:10:00,2025-08-14,21:38:00,2025-08-14,23:03:00,208,233,195,51,N,5555,"2025-08-14 00:00:00",MKE,32,18,5,9,0,5555,2025-08-14,MKE,20,0,2,0,55,3,2,0,0,0,MKE,US,0,0.63,0.1,1,0.43
19,OO,4748,2025-08-14,ORD,ATW,"2025-08-14 20:20:00","2025-08-14 21:35:00","2025-08-14 20:29:00","2025-08-14 21:28:00",50,CRJ-550,Express,3,28,29,20:20:00,2025-08-14,21:35:00,2025-08-14,20:29:00,2025-08-14,21:28:00,9,0,25,0,Y,4748,"2025-08-14 00:00:00",ATW,24,24,0,0,0,4748,2025-08-14,ATW,37,0,7,0,26,4,1,0,0,0,ATW,US,0.9,0.6,0.03,0.15,0.42
19,UA,1756,2025-08-14,ORD,YYZ,"2025-08-14 21:14:00","2025-08-14 23:58:00","2025-08-14 22:26:00","2025-08-15 00:41:00",166,B737-800,Mainline,74,57,65,21:14:00,2025-08-14,23:58:00,2025-08-14,22:26:00,2025-08-15,00:41:00,72,43,0,9,N,1756,"2025-08-14 00:00:00",YYZ,90,30,36,24,4,1756,2025-08-14,YYZ,141,1,19,1,24,19,1,0,0,0,YYZ,CA,0.12,0.56,0.01,1,0.42
19,UA,777,2025-08-14,ORD,LAS,"2025-08-14 19:49:00","2025-08-14 21:52:00","2025-08-14 22:25:00","2025-08-15 00:01:00",166,B737-800,Mainline,44,49,51,19:49:00,2025-08-14,21:52:00,2025-08-14,22:25:00,2025-08-15,00:01:00,156,129,5,0,Y,777,"2025-08-14 00:00:00",LAS,77,28,39,10,2,777,2025-08-14,LAS,123,0,21,2,45,10,3,0,0,0,LAS,US,0.14,0.51,0.02,1,0.42
19,UA,2661,2025-08-14,ORD,LGA,"2025-08-14 10:00:00","2025-08-14 13:18:00","2025-08-14 10:29:00","2025-08-14 13:48:00",166,B737-800,Mainline,15,61,51,10:00:00,2025-08-14,13:18:00,2025-08-14,10:29:00,2025-08-14,13:48:00,29,30,46,0,Y,2661,"2025-08-14 00:00:00",LGA,75,10,62,3,4,2661,2025-08-14,LGA,118,0,25,1,38,15,6,0,0,0,LGA,US,0.71,0.42,0.05,0.48,0.42
19,G7,4395,2025-08-14,ORD,TVC,"2025-08-14 18:15:00","2025-08-14 20:38:00","2025-08-14 19:41:00","2025-08-14 21:46:00",50,CRJ-550,Express,132,124,29,18:15:00,2025-08-14,20:38:00,2025-08-14,19:41:00,2025-08-14,21:46:00,86,68,0,103,N,4395,"2025-08-14 00:00:00",TVC,37,31,3,3,0,4395,2025-08-14,TVC,36,1,1,0,40,4,2,0,0,0,TVC,US,0,0.6,0.06,1,0.42
20,YX,3707,2025-08-14,ORD,IND,"2025-08-14 19:45:00","2025-08-14 22:00:00","2025-08-14 20:51:00","2025-08-14 23:09:00",76,ERJ-175,Express,52,71,39,19:45:00,2025-08-14,22:00:00,2025-08-14,20:51:00,2025-08-14,23:09:00,66,69,19,13,N,3707,"2025-08-14 00:00:00",IND,15,11,0,4,0,3707,2025-08-14,IND,31,0,0,0,26,10,0,0,0,0,IND,US,0,0.65,0,1,0.41
20,G7,4588,2025-08-14,ORD,MDT,"2025-08-14 13:55:00","2025-08-14 16:57:00","2025-08-14 15:07:00","2025-08-14 17:43:00",50,CRJ-550,Express,58,40,29,13:55:00,2025-08-14,16:57:00,2025-08-14,15:07:00,2025-08-14,17:43:00,72,46,0,29,N,4588,"2025-08-14 00:00:00",MDT,41,15,7,19,1,4588,2025-08-14,MDT,33,0,0,1,33,7,0,0,0,0,MDT,US,0,0.65,0,1,0.41
21,OO,5930,2025-08-14,ORD,FAR,"2025-08-14 13:20:00","2025-08-14 15:29:00","2025-08-14 15:00:00","2025-08-14 16:49:00",50,CRJ-200,Express,205,91,29,13:20:00,2025-08-14,15:29:00,2025-08-14,15:00:00,2025-08-14,16:49:00,100,80,0,176,N,5930,"2025-08-14 00:00:00",FAR,47,21,25,1,7,5930,2025-08-14,FAR,42,2,6,0,54,6,6,0,0,0,FAR,US,0,0.44,0.14,1,0.4
21,UA,845,2025-08-14,ORD,GRU,"2025-08-14 21:20:00","2025-08-15 09:30:00","2025-08-14 23:39:00","2025-08-15 11:51:00",318,B787-10,Mainline,385,479,155,21:20:00,2025-08-15,09:30:00,2025-08-14,23:39:00,2025-08-15,11:51:00,139,141,94,230,N,845,"2025-08-14 00:00:00",GRU,360,253,90,17,25,845,2025-08-14,GRU,197,2,0,4,60,11,13,0,0,1,GRU,BR,0,0.53,0.07,1,0.4
22,UA,972,2025-08-14,ORD,BRU,"2025-08-14 17:55:00","2025-08-15 09:00:00","2025-08-14 18:59:00","2025-08-15 10:12:00",318,B787-10,Mainline,155,228,155,17:55:00,2025-08-15,09:00:00,2025-08-14,18:59:00,2025-08-15,10:12:00,64,72,73,0,N,972,"2025-08-14 00:00:00",BRU,403,274,100,29,39,972,2025-08-14,BRU,220,0,0,4,82,8,6,0,0,0,BRU,BE,0,0.53,0.03,1,0.39
22,G7,4558,2025-08-14,ORD,XNA,"2025-08-14 08:42:00","2025-08-14 10:43:00","2025-08-14 10:03:00","2025-08-14 11:40:00",50,CRJ-550,Express,58,66,29,08:42:00,2025-08-14,10:43:00,2025-08-14,10:03:00,2025-08-14,11:40:00,81,57,8,29,N,4558,"2025-08-14 00:00:00",XNA,22,12,9,1,3,4558,2025-08-14,XNA,31,0,3,0,28,12,3,0,0,0,XNA,US,0,0.47,0.1,1,0.39
22,OO,4789,2025-08-14,ORD,FAR,"2025-08-14 20:00:00","2025-08-14 22:12:00","2025-08-14 21:38:00","2025-08-14 23:40:00",76,ERJ-175,Express,71,32,34,20:00:00,2025-08-14,22:12:00,2025-08-14,21:38:00,2025-08-14,23:40:00,98,88,0,37,N,4789,"2025-08-14 00:00:00",FAR,54,51,3,0,14,4789,2025-08-14,FAR,53,1,8,0,25,9,0,0,0,0,FAR,US,0.06,0.49,0,1,0.39
22,UA,416,2025-08-14,ORD,MXP,"2025-08-14 21:35:00","2025-08-15 13:20:00","2025-08-14 22:40:00","2025-08-15 14:25:00",243,B787-8,Mainline,1895,1966,150,21:35:00,2025-08-15,13:20:00,2025-08-14,22:40:00,2025-08-15,14:25:00,65,65,71,1745,N,416,"2025-08-14 00:00:00",MXP,237,194,43,0,8,416,2025-08-14,MXP,162,2,0,3,103,12,1,0,0,0,MXP,IT,0,0.55,0.01,1,0.39
22,OO,5337,2025-08-14,ORD,ROA,"2025-08-14 14:00:00","2025-08-14 17:00:00","2025-08-14 16:25:00","2025-08-14 19:28:00",76,ERJ-175,Express,1150,1217,34,14:00:00,2025-08-14,17:00:00,2025-08-14,16:25:00,2025-08-14,19:28:00,145,148,67,1116,N,5337,"2025-08-14 00:00:00",ROA,53,29,14,10,4,5337,2025-08-14,ROA,64,0,6,1,49,10,1,0,0,0,ROA,US,0,0.55,0.02,1,0.39
22,UA,1905,2025-08-14,ORD,PIT,"2025-08-14 18:10:00","2025-08-14 20:51:00","2025-08-14 19:52:00","2025-08-14 22:21:00",150,A320-200,Mainline,65,174,46,18:10:00,2025-08-14,20:51:00,2025-08-14,19:52:00,2025-08-14,22:21:00,102,90,109,19,N,1905,"2025-08-14 00:00:00",PIT,107,62,30,15,21,1905,2025-08-14,PIT,121,2,7,1,37,22,6,0,1,0,PIT,US,0,0.49,0.06,1,0.39
22,OO,5505,2025-08-14,ORD,SBN,"2025-08-14 15:40:00","2025-08-14 17:39:00","2025-08-14 17:33:00","2025-08-14 19:12:00",50,CRJ-200,Express,84,94,29,15:40:00,2025-08-14,17:39:00,2025-08-14,17:33:00,2025-08-14,19:12:00,113,93,10,55,N,5505,"2025-08-14 00:00:00",SBN,39,12,15,12,1,5505,2025-08-14,SBN,33,0,2,0,42,5,0,0,0,0,SBN,US,0,0.57,0,1,0.39
22,OO,5565,2025-08-14,ORD,CHO,"2025-08-14 14:04:00","2025-08-14 17:10:00","2025-08-14 14:56:00","2025-08-14 17:54:00",50,CRJ-550,Express,41,97,29,14:04:00,2025-08-14,17:10:00,2025-08-14,14:56:00,2025-08-14,17:54:00,52,44,56,12,N,5565,"2025-08-14 00:00:00",CHO,20,10,3,7,2,5565,2025-08-14,CHO,36,1,0,0,44,4,2,0,1,0,CHO,US,0,0.6,0.08,0.87,0.39
23,OO,5427,2025-08-14,ORD,PIA,"2025-08-14 09:05:00","2025-08-14 10:19:00","2025-08-14 10:45:00","2025-08-14 11:56:00",50,CRJ-200,Express,90,143,29,09:05:00,2025-08-14,10:19:00,2025-08-14,10:45:00,2025-08-14,11:56:00,100,97,53,61,N,5427,"2025-08-14 00:00:00",PIA,50,26,21,3,5,5427,2025-08-14,PIA,38,1,5,1,29,5,2,0,0,0,PIA,US,0,0.49,0.05,1,0.38
23,OO,5100,2025-08-14,ORD,DEC,"2025-08-14 17:00:00","2025-08-14 18:03:00","2025-08-14 17:56:00","2025-08-14 18:46:00",50,CRJ-200,Express,53,47,29,17:00:00,2025-08-14,18:03:00,2025-08-14,17:56:00,2025-08-14,18:46:00,56,43,0,24,N,5100,"2025-08-14 00:00:00",DEC,36,20,16,0,4,5100,2025-08-14,DEC,30,0,2,0,24,7,3,0,1,0,DEC,US,0,0.47,0.13,0.93,0.38
23,OO,5352,2025-08-14,ORD,CAK,"2025-08-14 18:05:00","2025-08-14 20:49:00","2025-08-14 19:50:00","2025-08-14 22:18:00",50,CRJ-200,Express,75,159,29,18:05:00,2025-08-14,20:49:00,2025-08-14,19:50:00,2025-08-14,22:18:00,105,89,84,46,N,5352,"2025-08-14 00:00:00",CAK,59,42,15,2,8,5352,2025-08-14,CAK,33,0,1,0,48,2,0,0,0,0,CAK,US,0,0.5,0,1,0.38
23,G7,4563,2025-08-14,ORD,FSD,"2025-08-14 12:45:00","2025-08-14 14:35:00","2025-08-14 14:56:00","2025-08-14 16:33:00",50,CRJ-550,Express,74,36,29,12:45:00,2025-08-14,14:35:00,2025-08-14,14:56:00,2025-08-14,16:33:00,131,118,0,45,N,4563,"2025-08-14 00:00:00",FSD,40,28,10,2,15,4563,2025-08-14,FSD,36,0,0,0,52,3,3,0,1,0,FSD,US,0,0.41,0.11,1,0.38
23,G7,4458,2025-08-14,ORD,LIT,"2025-08-14 12:45:00","2025-08-14 14:38:00","2025-08-14 14:21:00","2025-08-14 16:32:00",50,CRJ-550,Express,40,30,29,12:45:00,2025-08-14,14:38:00,2025-08-14,14:21:00,2025-08-14,16:32:00,96,114,0,11,N,4458,"2025-08-14 00:00:00",LIT,20,14,4,2,5,4458,2025-08-14,LIT,32,1,4,1,38,4,1,0,0,0,LIT,US,0,0.48,0.03,1,0.38
23,G7,4491,2025-08-14,ORD,CAE,"2025-08-14 18:30:00","2025-08-14 21:45:00","2025-08-14 20:28:00","2025-08-14 23:51:00",50,CRJ-550,Express,80,28,29,18:30:00,2025-08-14,21:45:00,2025-08-14,20:28:00,2025-08-14,23:51:00,118,126,0,51,N,4491,"2025-08-14 00:00:00",CAE,34,13,21,0,0,4491,2025-08-14,CAE,41,0,5,0,28,3,0,0,0,0,CAE,US,0.03,0.48,0,1,0.38
23,G7,4610,2025-08-14,ORD,XNA,"2025-08-14 12:41:00","2025-08-14 14:35:00","2025-08-14 15:09:00","2025-08-14 16:58:00",50,CRJ-550,Express,36,35,29,12:41:00,2025-08-14,14:35:00,2025-08-14,15:09:00,2025-08-14,16:58:00,148,143,0,7,N,4610,"2025-08-14 00:00:00",XNA,22,14,5,3,6,4610,2025-08-14,XNA,37,0,4,0,46,3,1,0,0,0,XNA,US,0,0.47,0.03,1,0.38
23,UA,907,2025-08-14,ORD,FRA,"2025-08-14 18:25:00","2025-08-15 09:55:00","2025-08-14 20:50:00","2025-08-15 12:08:00",318,B787-10,Mainline,726,884,100,18:25:00,2025-08-15,09:55:00,2025-08-14,20:50:00,2025-08-15,12:08:00,145,133,158,626,N,907,"2025-08-14 00:00:00",FRA,311,165,146,0,13,907,2025-08-14,FRA,213,1,0,3,82,23,9,1,0,0,FRA,DE,0,0.49,0.05,1,0.38
23,UA,938,2025-08-14,ORD,LHR,"2025-08-14 21:25:00","2025-08-15 11:45:00","2025-08-14 22:37:00","2025-08-15 12:50:00",167,B767-300,Mainline,435,517,145,21:25:00,2025-08-15,11:45:00,2025-08-14,22:37:00,2025-08-15,12:50:00,72,65,82,290,N,938,"2025-08-14 00:00:00",LHR,135,53,72,10,1,938,2025-08-14,LHR,123,0,0,1,61,19,4,0,0,0,LHR,GB,0,0.51,0.03,1,0.38
23,UA,1209,2025-08-14,ORD,EWR,"2025-08-14 21:25:00","2025-08-15 00:46:00","2025-08-14 22:39:00","2025-08-15 01:46:00",179,B737-900,Mainline,90,123,64,21:25:00,2025-08-15,00:46:00,2025-08-14,22:39:00,2025-08-15,01:46:00,74,60,33,26,N,1209,"2025-08-14 00:00:00",EWR,89,21,53,15,2,1209,2025-08-14,EWR,142,1,41,1,31,20,1,0,0,0,EWR,US,0,0.51,0.01,1,0.38
23,UA,1491,2025-08-14,ORD,DFW,"2025-08-14 10:35:00","2025-08-14 13:14:00","2025-08-14 12:10:00","2025-08-14 14:23:00",126,A319-100,Mainline,70,44,43,10:35:00,2025-08-14,13:14:00,2025-08-14,12:10:00,2025-08-14,14:23:00,95,69,0,27,N,1491,"2025-08-14 00:00:00",DFW,57,21,34,2,2,1491,2025-08-14,DFW,81,1,21,3,31,14,4,0,0,0,DFW,US,0,0.47,0.05,1,0.38
23,UA,349,2025-08-14,ORD,BTV,"2025-08-14 18:35:00","2025-08-14 21:52:00","2025-08-14 20:19:00","2025-08-14 23:16:00",166,B737-800,Mainline,1425,1523,51,18:35:00,2025-08-14,21:52:00,2025-08-14,20:19:00,2025-08-14,23:16:00,104,84,98,1374,N,349,"2025-08-14 00:00:00",BTV,92,75,17,0,9,349,2025-08-14,BTV,135,0,17,2,48,11,2,0,0,0,BTV,US,0,0.52,0.01,1,0.38
23,G7,4380,2025-08-14,ORD,SYR,"2025-08-14 07:05:00","2025-08-14 10:09:00","2025-08-14 09:22:00","2025-08-14 12:13:00",50,CRJ-550,Express,1142,1255,29,07:05:00,2025-08-14,10:09:00,2025-08-14,09:22:00,2025-08-14,12:13:00,137,124,113,1113,N,4380,"2025-08-14 00:00:00",SYR,41,33,7,1,7,4380,2025-08-14,SYR,37,0,5,0,50,5,0,0,0,0,SYR,US,0,0.5,0,1,0.38
23,G7,4452,2025-08-14,ORD,RIC,"2025-08-14 10:50:00","2025-08-14 13:57:00","2025-08-14 15:04:00","2025-08-14 18:02:00",50,CRJ-550,Express,1080,1337,29,10:50:00,2025-08-14,13:57:00,2025-08-14,15:04:00,2025-08-14,18:02:00,254,245,257,1051,N,4452,"2025-08-14 00:00:00",RIC,3,2,1,0,0,4452,2025-08-14,RIC,35,0,0,0,40,2,0,0,0,0,RIC,US,0,0.53,0,1,0.38
23,UA,1641,2025-08-14,ORD,IND,"2025-08-14 21:30:00","2025-08-14 23:43:00","2025-08-14 23:42:00","2025-08-15 01:39:00",179,B737-900,Mainline,205,55,56,21:30:00,2025-08-14,23:43:00,2025-08-14,23:42:00,2025-08-15,01:39:00,132,116,0,149,N,1641,"2025-08-14 00:00:00",IND,31,26,5,0,6,1641,2025-08-14,IND,32,0,3,0,43,4,0,0,0,0,IND,US,0.02,0.49,0,1,0.38
23,UA,2658,2025-08-14,ORD,SMF,"2025-08-14 16:00:00","2025-08-14 18:35:00","2025-08-14 17:04:00","2025-08-14 19:13:00",150,A320-200,Mainline,104,182,46,16:00:00,2025-08-14,18:35:00,2025-08-14,17:04:00,2025-08-14,19:13:00,64,38,78,58,N,2658,"2025-08-14 00:00:00",SMF,119,75,43,1,12,2658,2025-08-14,SMF,122,0,8,1,45,18,2,0,0,0,SMF,US,0,0.49,0.02,1,0.38
24,UA,1239,2025-08-14,ORD,ROC,"2025-08-14 14:07:00","2025-08-14 16:55:00","2025-08-14 15:04:00","2025-08-14 17:33:00",150,A320-200,Mainline,53,115,46,14:07:00,2025-08-14,16:55:00,2025-08-14,15:04:00,2025-08-14,17:33:00,57,38,62,7,N,1239,"2025-08-14 00:00:00",ROC,95,41,49,5,4,1239,2025-08-14,ROC,121,0,16,0,47,7,5,1,0,0,ROC,US,0,0.49,0.05,0.95,0.37
24,OO,5020,2025-08-14,ORD,FOD,"2025-08-14 12:30:00","2025-08-14 14:03:00","2025-08-14 13:50:00","2025-08-14 15:09:00",50,CRJ-200,Express,173,29,29,12:30:00,2025-08-14,14:03:00,2025-08-14,13:50:00,2025-08-14,15:09:00,80,66,0,144,N,5020,"2025-08-14 00:00:00",FOD,29,17,12,0,6,5020,2025-08-14,FOD,19,0,4,0,53,4,1,0,0,0,FOD,US,0,0.43,0.05,1,0.37
24,UA,580,2025-08-14,ORD,PDX,"2025-08-14 16:13:00","2025-08-14 18:45:00","2025-08-14 16:36:00","2025-08-14 18:45:00",179,B737-MAX9,Mainline,28,65,56,16:13:00,2025-08-14,18:45:00,2025-08-14,16:36:00,2025-08-14,18:45:00,23,0,37,0,Y,580,"2025-08-14 00:00:00",PDX,128,97,30,1,6,580,2025-08-14,PDX,140,1,21,3,54,4,5,3,0,0,PDX,US,0.5,0.54,0.06,0.38,0.37
24,UA,534,2025-08-14,ORD,EWR,"2025-08-14 17:55:00","2025-08-14 21:28:00","2025-08-14 20:16:00","2025-08-14 23:29:00",200,A321-2NX,Mainline,76,238,62,17:55:00,2025-08-14,21:28:00,2025-08-14,20:16:00,2025-08-14,23:29:00,141,121,162,14,N,534,"2025-08-14 00:00:00",EWR,77,16,50,11,3,534,2025-08-14,EWR,186,0,11,0,22,34,1,0,1,0,EWR,US,0,0.48,0.01,1,0.37
